text_clean,label,label_id
i forget to give him attention and the praise i feel is insincere b c hes always demanding it i will give him two chances to become a millionaire overnight which is the best i can do for now,anger,0
i feel rude leaving the room whenever you eat but i feel it would be more rude to throw up while you eat,anger,0
i feel so frustrated a href http complicatedkelly,anger,0
i cant get wrapped up in that kind of crap tv because my brain starts getting mushy and i feel feverishly hostile,anger,0
i were starting to feel like a bitter old couple that can t stand to be in the same room as each other i was as antsy as a five year old on their first day of kindergarten and the little lock box of feelings i ve been working on keeping hidden away was threatening to explode,anger,0
i feel dissatisfied at the responses of many,anger,0
i feel like i am on the verge of something that i am supposed to do but being stubborn i just want to be lazy and read some more blogs,anger,0
i really feel irritated with all these,anger,0
i do not expect nor really want people to be as generous it feels greedy,anger,0
i feel like such a bitch when i get mad about it but i just dont get why you can never stay here,anger,0
i felt a feeling of spiteful satisfaction as i saw it stain their jeans,anger,0
i started feeling pretty grouchy around lunchtime,anger,0
i talked to taylor i asked her what do you feel and i said we know i was rude i m sorry i cut you off,anger,0
i really feel like talking violent as fuck,anger,0
i no longer have contact with the third party but because whatever hurt she was feeling however wronged by the third party she had been her dark energy and hatred would only ever come back to haunt and harm her,anger,0
ive started to do a lot of my shopping online and i feel myself falling deeper into the dangerous lack of self respect chasm,anger,0
i do feel envious of people who can strike up conversation with others easily because thats the sort of trait i dont have,anger,0
i hate the feeling that i will be hated or get people mad at me if i want to go out to a movie or see friends on the convient weekend night instead of during the week,anger,0
i feel rushed and i dont like being rushed,anger,0
i feel so disgusted with the tweets with him with them,anger,0
i felt disgust with the alcohol,anger,0
i can t really tell whether the heat and airlessness is making me feel so grumpy or whether the lack of caffeine sugar and bread is making me feel so unwell,anger,0
i just found this quote that i feel fits perfectly anything less than mad passionate extraordinary love is a waste of time,anger,0
i feel so bitter and so angry,anger,0
i joined when i was feeling frustrated with okcupid,anger,0
i feel a little jealous that i didnt get that time with you,anger,0
i feel like he didnt get along with him that he despised him a little felt left out because dad was always in the spot light maybe,anger,0
i find myself feeling resentful occasionally,anger,0
i just want to say thank you for actually taking the time to write how you feel i too was outraged by the outcome of this case,anger,0
i feel like a tortured artist when i talk to her,anger,0
i feel that most of the times we look around us and feel that we have been wronged,anger,0
i look at my breasts i feel disgusted with them,anger,0
i knew it would require a lot of time and i was feeling impatient,anger,0
i had just seen my pseudogirlfriend and our conversation angered me greatly,anger,0
i read thousands of spoilers on facebook statuses of new movies and did i feel bitter about it,anger,0
last week i had planned to play tennis and had booked a tennis court however when i arrived at the university gym the clerk told me that the court was being used for lessons,anger,0
i feel like i can connect to him b c i think i am more rebellious than kristy and betty and i want to get out there and do more,anger,0
i find myself forgetting the bad feelings i was feeling because ive been so distracted,anger,0
i havent cried in front of my family or expressed any of the stuff i wrote in the paragraph but just doing it is enough to make me feel selfish when everyones put so much effort into making this a lovely family day,anger,0
i just am feeling so frustrated this morning that i realize i need a place to write things out,anger,0
i feel envious of people living those intense relationships but having been married for years and together for years before that ive seen all those intense relationships fail,anger,0
a friend and a girlfriend went to rome for days with their class when they were back home i heard people tell strange stories about my friend and that girlfriend,anger,0
i prefer when im planning other peoples parties cause it doesnt usually affect me and i can be professional now i feel like a stubborn child who cant make up her mind,anger,0
i didn t feel murderously hateful just hateful hateful spiteful hateful,anger,0
i am always on the losing side i m done entirely surrendering to what someone else wants i feel like that is an entirely selfish statement but in my mind its finally looking after myself instead of waiting for someone else to do so,anger,0
i know how it feels like to be wronged,anger,0
i am feeling really distracted right now and that is what i want to talk about,anger,0
i feel i have been wronged and the other person wont take responsibility for it,anger,0
i am no longer feeling pain but irritated that my body would decide to take a break now,anger,0
i needed some more coffee and was beginning to feel irritable as the trainee was unable to get the spots that needed to be biopsied and when she did well let s just see she was off on her mark to tell me to cough,anger,0
i had feared that with only one afternoon to explore yosemite we would feel very rushed but i needn t have worried,anger,0
i feel ive become hateful,anger,0
i was starting to feel a little grumpy and impatient,anger,0
i then wound my bedtime back every week by fifteen minutes or half an hour if i was feeling impatient until i got to my current bedtime which is,anger,0
i was feeling greedy and slid straight onto his cock,anger,0
i should start feeling envious of olden days whereby kampong people can live their life to their fullest with a carefree mind,anger,0
i know sometimes matt feels a little jealous may not be the right word for it but something like that,anger,0
i always feel really annoyed and unwilling when he asks me for my work,anger,0
when a friend who comes visiting me unexpectedly asks for coffee and i refuse to give him this,anger,0
i feel like i am selfish little petulant child,anger,0
i feel it would be selfish if i kept this experience to myself and failed to warn others,anger,0
i was feeling somewhat frustrated that i was not able to make full use of this years hard rubbish more due to being ill,anger,0
im feeling cranky im feeling rajasic my pitta is out of balance and i try to practice yoga to create samana,anger,0
i don t like feeling like i m just being fucked with,anger,0
i wont name because im feeling petty and annoyed right now,anger,0
i had hoped and the disappointment i feel in myself is bitter,anger,0
i replied and feeling somewhat offended,anger,0
i also feel violent for no reason,anger,0
i feel petty and mean spirited,anger,0
when i was insulted by a fellow student,anger,0
i take enough long time for doing my math and biology test and im feeling seriously mad about my histotry test,anger,0
i am feeling irritated and empty and lost today,anger,0
ive been feeling envious of someone,anger,0
i posted this lovely picture on instagram and was feeling slightly rebellious walking on that plane feeling,anger,0
im still feeling annoyed though,anger,0
the patient whom i expected to get well suddenly passed away after he showed had his meals,anger,0
im sorry if my attitude to other girls made you feel jealous but i want you to know that only my beloved pet who has all parts in my heart,anger,0
i feel that the reason it bothered me so much is because when she spoke to zane she didn t talk about how the reason she was so psychotically jealous was her insecurities she would just talk about what he could change so that she wouldn t be jealous,anger,0
i feel vicious,anger,0
im just feeling bitchy right now and only a female can turn it around,anger,0
i didnt leave feeling pissed off about it,anger,0
i was feeling a bit bitchy so bend the rules a bit,anger,0
i think i must not deserve a baby if i can feel so spiteful and horrible towards people i care about just because i am sick with jealousy,anger,0
i get this burning feeling inside and feel irritable and end up harming myself,anger,0
i could shout out my date but i m not feeling hateful today,anger,0
i find it a little tragic that he and tess have to find each other in his current state because i feel that we and this couple are being robbed of cold shower worthy smexy,anger,0
i worked there it feels bitter sweet to me,anger,0
i just feel bitter that hes giving up on hope for us,anger,0
i have three little girls and want so desperately for them not to do the kind of stupid things i did or feel the selfish feelings i felt,anger,0
i was taking everything out on andy because he was the only one who knew how i was feeling and i hated him knowing the truth,anger,0
i mihotad feel poems hated a href http yu,anger,0
i could feel everything she was feeling and it pissed me off,anger,0
i have a lot of studying to do tonight amp i feel like i keep getting distracted from it,anger,0
i was feeling kind of grouchy at that point when mrs,anger,0
i care about i feel frustrated that i cant even buy a card,anger,0
i feel rushed and haven t connected with god well and i usually don t feel anything special,anger,0
i feel the need to point out that i am being sarcastic,anger,0
i had recently read a comment on a blog that the blogger planned to make a christmas gift a month and hence by december would have gifts ready without feeling rushed at the end,anger,0
i feel stubborn for some reason,anger,0
i feel appalled at people lacking basic civic sense,anger,0
i feel pretty annoyed because ive spent my life buying things with cash and as such have only recently begun using credit,anger,0
i suspect he feels insulted that i questioned him,anger,0
i think ill be mostly feeling murakamic throughout and so this my cranky wall that thats more yet to be crankier,anger,0
i am feeling like this i can be extremely dangerous,anger,0
i look at what my other friends are doing through facebook i feel envious envious that i m not doing this or that envious that he or she has this or that,anger,0
i feel like i should be mad at other people i just end up mad at myself,anger,0
i was left feeling very annoyed at the film,anger,0
i feel violent passion in this part,anger,0
i thank god for cell phones as we talk several times a day and i love the way his voice makes me feel i love his sarcastic sence of humor and how he always makes me laugh,anger,0
when my roommates boyfriend assaulted me he was threatening me,anger,0
i just feel heartless,anger,0
i feel so bitter and hateful all the time now,anger,0
i feel as hostile as that sounded but its true,anger,0
i have a right a calling perhaps even a responsibility to feel saddened and enraged and motivated to do something to affect some degree of change,anger,0
i feel greedy but too idealistic what is it to expect she would want you to talk to me your proported best friend that she might be happy you have me,anger,0
i am trying to refrain from feeling grumpy about all the things that are overwhelming to me eyes and my heart,anger,0
im feeling unfriendly today i unfriended a half dozen people or so,anger,0
when i was left by the person i loved without any reason,anger,0
i feel that it evokes a hostile mood,anger,0
i have about myself duh but the way these mixed feelings look are sometimes i find mastin to be a tad obnoxious,anger,0
i hate feeling grumpy or sad,anger,0
i always feel like its really rude to untag yourself in a pic one of your awesome friends put online since those pics arent about putting your beauty on a pedestal theyre about the great times you had together and about the memories,anger,0
i feel stressed and pulled in every direction and honestly it would be amazing to run away,anger,0
i have a train case full of pretty make up and a drawer full of great hair products but each morning i feel bothered to do little more then lather my face with lotion before heading out for work,anger,0
i feel impatient but it usually doesn t last for longer than a few moments,anger,0
ive been feeling quite bothered from worry and fear and sadness for things that i should no longer feel for anymore,anger,0
i no i mean when u have lot lot lot of money it feels like u can buy any thing with out thinking like my friends bf dose n when u have no money he the type who get pissed n upset because he feels he needs the money so like said i feel u need to work for what u want in life thanks for the comment,anger,0
i feel so mad very bad most of the time i m desperate i find no way out from this huge dilemma and i ask why would i stay here,anger,0
i feel irritable i kids,anger,0
i feel that his seemingly violent nature is embeded in his work,anger,0
i feel so fucked up i feel so hopeless,anger,0
i feel sometimes that i m going mad from the choking fear of a relapse,anger,0
i might feel offended at times from hearing statements where that i strongly disagree,anger,0
i wish we had taken some pics of a maxi skirt outfit i put on in the past week but truth be told i was feeling a little grouchy it was also the day q was feeling bitchy,anger,0
i know it sounds ridiculous but i actually feel less stressed not having to read about so many people s lives,anger,0
i feel envious of him because he actually had the opportunity to get married and to watch it fail,anger,0
i wrote this post so i m feeling a little frustrated,anger,0
i bought it as a spur of the moment thing my boyfriend and i were shopping and all of a sudden it started to pour down with rain so we darted into body shop and id feel too rude to leave without purchasing something so i bought two hand creams one for me and one for my daddy,anger,0
i propose that if we feel angry or aggrieved by a blog post or comment we should take a break and do some push ups before responding,anger,0
im not going out there today the hills are covered with snow and i seem to be sensitive to feeling cold enough and it will be bloody freezing out there,anger,0
i feel so heartless towards myself and i watch the few people around me doing so many wonderful things in their lives i m genuinely happy amp excited for them and feel they truly deserve it all i just feel the opposite about myself img src http cdn,anger,0
i stepped into an ice puddle but didnt feel the cold till we were home thankfully,anger,0
i dont know why but i couldnt tell ben all the things that he was doing to make me feel so dissatisfied,anger,0
i can communicate with others who know my pain its almost impossible not to feel envious of how wonderfully well some sufferers cope with this autoimmune disease,anger,0
i feel irritable todayuntitled posti feel irritable today i feel irritable today,anger,0
i feel its cold and its early and i know its going to be muddy,anger,0
im trying to keep things clean but there are some times when i feel frustrated that things just dont stay where i put them,anger,0
ive started to realize that when i feel envious of what someone else is doing life has handed me another roadmap,anger,0
i feel annoyed at myself,anger,0
i keep seeing all of our friends posting pictures from disney world and skiing and am feeling a bit envious,anger,0
i am surrounded by judgmental people and people who thinks they know everything just because they have had easy lives i feel stressed and exhausted of my journey,anger,0
i just may need both my pscyh and my gp and who knows who else on wednesday if it all goes to shit and it turns out dh feels wronged like he doesnt need to change anything like we dont need counselling etc,anger,0
i feel how i dont like to be rushed,anger,0
i feel extremely irritable today and i am craving weird foods like green chile which is non existent here in fort collins in its purest form,anger,0
i do feel a bit greedy that stuff my mom got from her parents should be mine and my siblings who have no relationship with my grandparents should not be allowed to claim any of it,anger,0
i guess i feel a little resentful about this surgery,anger,0
i can figure out whats going on between you guys because i feel rude and awful for neglecting my f list for a long time without any hiatus notice,anger,0
i hate the behaviour of my so called friends,anger,0
i feel particularly insulted by my own theory,anger,0
i feel safer this alternance of cold and hot weather in forensic mysteries is familiar oh god i m appalled at myself,anger,0
i settled on feeling grumpy instead of doing either,anger,0
i feel really bitchy right now anyway so i m going to nit pick at stuff,anger,0
im not going to have some sort of sympathy fuck because and bones started laughing again but before jim could feel even more insulted bones put a hand on his cheek,anger,0
i feel increasingly dissatisfied with the course of my life and that s not the bipolar disorder talking,anger,0
i feel frustrated talking to u,anger,0
i come in at yonder door at the back of the pulpit and the sight of that vast crowd bursts upon me i frequently feel appalled,anger,0
i too easy to feel offended,anger,0
i can be in an environment where i can deal with things the way i feel like it and not be bothered or subjected to taxi drivers whims,anger,0
i feel rebellious against,anger,0
i avoid showering manicuring my nails sometimes i even forget to brush my teeth because im feeling so rushed for time,anger,0
im done feeling stressed day after day im done with coming up with fundraisers and things to sell and striving to come up with the ransom,anger,0
id washed the blender the way i always had and if pretzel rolls made me feel like a vicious military coup was happening inside my intestines how come the year i lived in germany with pretzel rolls as my main food group was the best time of my whole freaking life,anger,0
i feel its a bit hostile given the fact that many of my peers are having babies and getting married,anger,0
i feel irritated by the statement i hear sometimes certain things are beyond science,anger,0
i know how you feel when you said you hated what austin was going through,anger,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,anger,0
im afraid that my feelings would roll out like those furious unstoppable forest fires,anger,0
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,anger,0
i say whatever comes in my mind tell you directly what i feel a jealous girl not because i m insecure but because i just love that person a trust worthy friend sweet to the one i love,anger,0
i feel selfish in wanting her to still be alive,anger,0
i was feeling envious toward people who were gaining clarity in ways i was not even though i was doing all the right things to get the direction i needed,anger,0
i go to school after having a horrible morning and i feel like i am meing hated on my every and i feel alone and i always have been and i am emotionaly very far away from everyone else,anger,0
i feel distracted and unattached i am almost at a point of disoriented,anger,0
having gone to school without learning anything,anger,0
i think i would probably waste it away trying to accomplish a million things eventually getting distracted from each task and feeling frustrated with myself for not making better use of my time,anger,0
i feel angry and paranoid and just disappointed in myself for eating it and with sam for not looking out for me the way i did for him still tracked and everything thats what weeklies are for,anger,0
i have spent a lifetime trying to accurately express what i feel inside only to find out it is utterly hated and despised by the world,anger,0
i do feel somewhat dissatisfied with how today went,anger,0
im pretty sure a lot of single people out there feel jealous or envious when they see their friends end up in one of the three categories mentioned,anger,0
i need to know if im a paedophile or not i feel disgusted img src http www,anger,0
i get angry it just feels like a stubborn obstinacy to give way at all to the notion that their brother could actually be abusive a stubborn refusal and denial of truth,anger,0
ive been feeling dissatisfied with the it industry,anger,0
im not ok with it but i feel as if i dont say that then im being a greedy bitch,anger,0
i wish my english would be better on this post amp every other one amp may you not feel disgusted amp roll your eyes on my post as it may or may not be childish or seems stupid to you,anger,0
im being honest ive been feeling quite bitchy the last couple of days,anger,0
i found myself feeling jealous with much less reason than amelia has considering that this is almost certainly the cats actual home i was looking at,anger,0
i feel the cold knocking on the door but a nice dinner amp glasses of wine can hardly be harmful either,anger,0
i feel quite strongly about and even bringing it up makes me mad on a base level not from a patriotic chest thumping im going to write a racist country song position but from a position of it disgusting me as a human being,anger,0
i and so on might feel offended with what i said but i dont mean to make you feel that way if ever one of you has that opinion and belief i just want to be true and the truth is i like her,anger,0
i series had this to say when you feel you have been wronged you feel angry,anger,0
i wanted a little more and i went to sleep feeling annoyed that id stayed up late to find out nothing,anger,0
i took this picture real quick can t you see the excitement on my face before i walked out the door so no smiling today cause i was running a little late people and i was feeling some what agitated because i really didn t want to go work today,anger,0
i feel it is a bit unkind to be insistent as they are all from a manual labour background,anger,0
i am feeling very rushed,anger,0
i feel rude asking what s in everything almost as if i m questioning the integrity of the person,anger,0
ive yet to hear all the details he said feeling selfish in his lack of answers,anger,0
i feel is by creed i feel angry i feel helpless,anger,0
i feel despised,anger,0
ill admit that i was still feeling grouchy and despondent here and there particularly as i was trying to avoid any food that might have triggered the reaction,anger,0
i feel almost rebellious to be posting things here,anger,0
being on view in a meatfactory pigs being cut open,anger,0
im happier when im alone that with her and that as im more and more honest with myself i feel i rushed into this marriage and with the pressure of a quick unplanned pregnancy now that im finally honest with myself and looking back,anger,0
i have a really awful headache today and its making me feel a little grumpy and impatient,anger,0
i feel distracted all the time,anger,0
i wont feel so rushed to get in there right away the way i did for alexander mcqueen or tim burton,anger,0
i always feel like people are annoyed by me or don t want me around which i know is actually not the case,anger,0
i was just out of whack and feeling grumpy and complaining,anger,0
i somehow feel as though i can get greedy with the knowledge i lack,anger,0
i feel so aggravated right now,anger,0
my boss on the job failed to keep his promise about something he knew was extremely important to me,anger,0
i started to feel slightly annoyed,anger,0
i still feel bothered by the way things ended with the virgo guy but at this point i am moving forward and not looking back,anger,0
i feel insulted by how those heroes of cosplay goons said they don t care if you re if,anger,0
i guess im just feeling rebellious,anger,0
i personally feel that he just doesn t like the way my hair looks and knows that i like it and feels the need to be hateful about it,anger,0
i feel grumpy when i haven t yoga ed in a few days,anger,0
i feel irritable as well,anger,0
i realize that s nonsense but it doesn t stop me feeling jealous wildly and fiercely so that other people can read the book now and write about it and talk about it and they are and how,anger,0
i often feel like im being rushed along when i am being hurried,anger,0
i feel about the migrants from africa i would get pretty angry,anger,0
i feel like theyre all being tortured and im not its the fact that i become permitted to daydream about how each of my friends days are going,anger,0
i feel selfish feeling like this but i can t help it comments,anger,0
i feel selfish to even think that,anger,0
i sometimes save a few to read all in a row if i m feeling a little impatient which is more often than not,anger,0
i feel offended when an authority of any kind dictates what i can eat,anger,0
i feel outraged on an intellectual level,anger,0
i feel agitated about it,anger,0
i enjoyed overall more than i expected to im feeling pretty frustrated about something,anger,0
im enjoying reading it though i must admit that they might not be the best travel reading being that you start getting the feeling that the city is awfully violent,anger,0
i cant be angry or blunt with him because i feel rude and horrible and he is genially a really nice guy but so i have to say thank you but in no way does it mean that i have feelings for the boy,anger,0
i think those two are an amazing pairing though and they are both happy so then i feel selfish,anger,0
i get tired of feeling like i am choosing to put boyyo on this dangerous medication,anger,0
i do have a problem with people who make out that they want to save the uk from the eu though and then instead of keeping out of things knowing it would split the votes start up a separate group to challenge ukip because they feel bitter in some way,anger,0
i feel i cannot talk to anyone because they get annoyed with me and it is not a feeling it is a fact,anger,0
i always feel a bit envious that the kids get to fall asleep after our adventures,anger,0
i feel towards your music and has thus enraged my wife by rehearing the same album over and over and over and over again,anger,0
i had a hot flash in the middle of being cold while on the way to work and they don t help i feel cold even as i warm up and break out into a sweat,anger,0
i feel it is time to rectify something that has always bothered me namely the name of the blog,anger,0
i feel i ought not to write here when im all grumpy or depressed as i think the majority of my readers come here to see my new books and read about bookbinding,anger,0
i acutally feel abit heartless towards it,anger,0
i am still learning to stand up and demand more without feeling like i am greedy on the other hand i doesnt take much for me to feel happy,anger,0
i never felt emotional on this run but i did feel mad,anger,0
im not perfect and never will be that i cant do it alone and being able to forgive myself with others who i feel have wronged me,anger,0
my class leader told me i am not chosen for your english lectures,anger,0
i is upset for he believes that bears have no feelings that theyre savage creatures wholl look for any excuse to harm hunt and even kill a human,anger,0
i can t help but feel envious when i try to help out my best friend and her partner whenever they need to talk to somebody who is willing to listen,anger,0
i feel pain because i care i hope for your concern but you no respond i know because i never concern you before i just realise i am a greedy person i asked for you to much and i never give you anything although we are better than stranger but compare to last time,anger,0
i took random photos of my room and i feel greedy that it looks kinda big,anger,0
im sure this feeling could be attributed to my stubborn pride,anger,0
i feel so wronged and shitty,anger,0
i feel really annoyed because theyre taking the classrooms down,anger,0
i remember feeling impatient with her because she took ages to find an outfit from the many african prints dresses hats silks gowns and above all laces,anger,0
i am feeling very much the grouchy technophobic curmudgeon,anger,0
i feel less cranky,anger,0
i feel so freaking disgusted,anger,0
i have intentionally tried to emotionally or physically for that matter hurt someone but i know there have been times that i have hurt anothers feelings or been hateful to a point that their spirits may have been killed,anger,0
i have been doing so good avoiding everything i just feel it would be another rude thing to refuse to take part in the social activities,anger,0
i spent a good day and a half feeling bothered and couldn t seem to shake off this feeling of annoyance,anger,0
i dont feel outraged its an homage not a remake that much is clear,anger,0
i feel like im a very very dangerous human being right now matt mitrione i feel like im a very very dangerous human being right now a href http purealtarproductions,anger,0
i should feel angry,anger,0
im also feeling so stressed about putting enough money away and making sure i am earning,anger,0
i remember when i first decided to leave my husband and i had a flood of friends from all stages of my life come back to me so pleased that i had finally seen the light but also asking me how i had the courage to do it as many were feeling dissatisfied in their marriages,anger,0
i feel as though i am in a vicious circle,anger,0
i feel angry at the laboratory that processed my blood tests,anger,0
im much more likely now to confront someone when i feel they have wronged me,anger,0
i dont want to think about it for now because i know i end up feeling mad and i dun want to do something stupid that i might end up regretting it on the next day,anger,0
i remember feeling so envious when i watched the film of this voice mark had this capacity to reach out into dead air and put into words what so many others were feeling not just to ease his own loneliness but to make them feel less alone too,anger,0
i did feel really angered by some of the workers at work,anger,0
i already feel like i fucked up though because i dont usually eat at all in the morning,anger,0
i feel petty over birthday gifts somebody talk some sense into me submitted by stepdown on sat am,anger,0
i have resisted writing anything about the us detention of prisoners at guantanamo bay until now as i feel so enraged about it that i felt sure i would be able to contribute nothing useful other than a long rant,anger,0
i feel she knew she was working in a very kind of dangerous situation and she went into that with her eyes open but nevertheless she didn t really feel completely protected she added,anger,0
i began to feel outraged that i hadnt had some piece of propaganda forced into my hand by a politically charged co ed,anger,0
i was feeling a little irritated by all the hurdles but at the same time i was kicking the ass of all the hurdles,anger,0
i have ever worked with feel stressed most of the day,anger,0
i think its natural to feel impatient or to feel like our current circumstances will never change,anger,0
i feel so annoyed sometimes,anger,0
i must say i feel like i m venturing into dangerous territory how do i transcend the privilege i ve had as an socio econonmically advantaged white man to connect to those who rightly see me and my kind as an oppressor,anger,0
im making myself feel heartless but hey i guess its all about honesty here right,anger,0
i found myself feeling ever more insulted,anger,0
i promise to love you when im feeling mad and protect you when im feeling scared,anger,0
i know that god is working in my life even though i feel like im being a rebellious teenager in my faith,anger,0
i could feel its savage pounding between my ears,anger,0
i do not like it much also because i can feel how they feel when thy die whether they were angry or extremely sad the way they died or the fact that some of them still have unfinished wishes,anger,0
i know i m not the only writer who reports feeling a tad grouchy if i don t get my regular writing time,anger,0
i keep feel irritated,anger,0
i feel so grumpy and irritated in the morning but sososooooooooo happy from the evening onward,anger,0
i want someone who can still love me even after i shout at him because i m feeling cranky,anger,0
i feel sucked into a vicious cycle that constantly makes me question my self worth and i just wasnt going to put myself in that place again,anger,0
i pride myself on being grateful on not being petty but sometimes i feel like when i want to fight back against people i am being petty however i am not a saint and can not always turn the other cheek,anger,0
i feel a little bit rushed i am not going to lie,anger,0
i feel as though we are in a fight me and my oven and im feeling a little stubborn my husband knows nothing of this approach of mine nothing of my unbudgingness,anger,0
im still feeling petty and want to pout but i realize that i must move on,anger,0
i acknowledge that it has to be hard for bm to see fdh happy and sd loving me the way she does i cant say i feel for bm as in our case shes a hateful nasty manipulative woman who goes out of her way to make others miserable for no reason,anger,0
i remember feeling vaguely annoyed that my roommate hadnt moved them yet,anger,0
i only have a few friends in facebook and even in this little circle friends that i have i still feel envious to them,anger,0
i feel kind of rude singling them out among all my friends but there are so many reasons i feel i have to single them out,anger,0
im feeling more stressed,anger,0
i think i like the feel and setup of savage worlds,anger,0
i mean if someone says something to or about you that you feel is unkind the only time it matters is if what they said was true,anger,0
i feel insulted to see anyone wearing crocs the fashionable shoe icon,anger,0
i cant help feeling mad,anger,0
i feel that i have no stand in your heart at all at that period of time though we still sms and call but i feel that ur calls and sms are heartless,anger,0
i feel myself being frustrated instead of feeling connected in a conversation i ll stop the interaction,anger,0
i feel bothered just because i shouldn t be,anger,0
i feel selfish because as much as i want to i cant think about her all day,anger,0
i feel like im being rude because thats like im ignoring you,anger,0
i should feel outraged right,anger,0
i feel that this would ruin the mood of the date and the guy would feel insulted,anger,0
i feel a violent urge to vomit and back out of the room,anger,0
i would say that this is perhaps as close to the sounds of the enemy of the sun record as we get almost feeling on the verge of being openly hostile or belligerent,anger,0
